user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
60,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
60,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,39,0,1
60,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,39,0,1
60,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,39,0,1
60,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
60,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,1
60,1448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,39,0,1
60,1496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,39,0,1
61,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
61,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
61,1165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
61,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
61,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
61,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,1,0
61,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,26,1,0
61,1374,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
62,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
62,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
62,529,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
62,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
62,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,0,1
62,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
62,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
62,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,39,0,1
62,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,39,0,1
62,1528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
63,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
63,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
63,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
63,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,44,0,1
63,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1
63,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,44,0,1
63,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44,0,1
63,924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,44,0,1
63,1079,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0,1
63,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44,0,1
63,1194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0,1
63,1237,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
63,1281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44,0,1
63,1284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0,1
63,1405,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,44,0,1
63,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,44,0,1
63,1496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,44,0,1
64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,1
64,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,1
64,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,74,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,42,0,1
64,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,1
64,94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0,1
64,101,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,1
64,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,1
64,124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,42,0,1
64,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,42,0,1
64,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,42,0,1
64,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,42,0,1
64,204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,1
64,223,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,42,0,1
64,236,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1
64,238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,1
64,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,1
64,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,42,0,1
64,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1
64,335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,1
64,372,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,1
64,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,0,1
64,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1
64,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1
64,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,1
64,454,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,0,1
64,488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,1
64,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1
64,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,42,0,1
64,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1
64,607,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,42,0,1
64,647,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,656,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,1
64,697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,1
64,743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,1
64,780,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,42,0,1
64,851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,859,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,42,0,1
64,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,42,0,1
64,901,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,1
64,910,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0,1
64,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,0,1
64,969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1
64,1031,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,42,0,1
64,1079,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0,1
64,1104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,42,0,1
64,1132,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,1
64,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1150,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1239,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,1
64,1240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,0,1
64,1311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,1
64,1369,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,0,1
64,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1
64,1372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,1
64,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,0,1
64,1420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,1
64,1451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1
64,1462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,42,0,1
64,1485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,42,0,1
64,1512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,1
64,1514,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,1
64,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
65,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
65,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
65,546,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,60,0,1
65,685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,1
65,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60,0,1
65,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
65,824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1
65,829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,1
65,831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,1
65,1096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
65,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
65,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,1
65,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
65,1496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,60,0,1
65,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
66,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,63,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,1
66,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,29,0,1
66,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,1
66,126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,29,0,1
66,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,29,0,1
66,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29,0,1
66,276,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
66,434,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,0,1
66,440,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,1
66,527,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,1
66,549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
66,550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,0,1
66,586,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,1
66,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,1
66,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
66,696,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
66,764,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
66,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,804,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,1
66,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
66,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,0,1
66,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,1
66,944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,1
66,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,29,0,1
66,1009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,1
66,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,0,1
66,1123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,1
66,1234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1369,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29,0,1
66,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29,0,1
66,1397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
66,1431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
66,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
67,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,1
67,90,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,40,0,1
67,101,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,1
67,107,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,1
67,125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,40,0,1
67,202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,1
67,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,40,0,1
67,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,40,0,1
67,276,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,1
67,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,40,0,1
67,297,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,40,0,1
67,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,1
67,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,1
67,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,0,1
67,440,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,1
67,443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0,1
67,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,0,1
67,454,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,1
67,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,471,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,1
67,477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,40,0,1
67,495,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,1
67,508,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,527,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,1
67,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,1
67,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,1
67,586,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,1
67,594,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,1
67,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,0,1
67,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,0,1
67,647,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,1
67,690,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,40,0,1
67,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,1
67,756,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,1
67,778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,1
67,792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,837,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,1
67,894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0,1
67,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,0,1
67,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,1
67,958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,1165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
67,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,1
67,1227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,1
67,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,0,1
67,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,1
67,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,40,0,1
67,1311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,1
67,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,1
67,1369,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,40,0,1
67,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,40,0,1
67,1388,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,1
67,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,1
67,1410,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,1
67,1448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0,1
67,1449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40,0,1
67,1494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
68,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,1
68,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,1
68,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,57,0,1
68,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1
68,350,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,57,0,1
68,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,57,0,1
68,398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,1
68,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,57,0,1
68,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,0,1
68,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1
68,599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,57,0,1
68,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,57,0,1
68,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,1
68,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,1
68,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,57,0,1
68,998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,1
68,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,57,0,1
68,1075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,57,0,1
68,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,1
68,1113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,0,1
68,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,1
68,1268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1
68,1496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,57,0,1
69,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
69,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
69,390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,1
69,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23,0,1
69,552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
69,706,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,23,0,1
69,803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
69,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,23,0,1
69,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
69,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,0,1
69,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,23,0,1
69,1462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,23,0,1
69,1490,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,23,0,1
70,116,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,1
70,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,36,0,1
70,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,1
70,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,1
70,364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,1
70,838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,1
70,1194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,0,1
